FAA,ICAO,Latitude,Longitude,Altitude,Timezone,DST
YCW,CYCW,49.152779,-121.93889,32,-8,A
YCY,CYCY,70.486111,-68.516667,87,-5,A
YZS,CYCZ,64.193333,-83.359444,2661,-5,A
YDA,CYDA,64.043056,-139.127778,1215,-8,A
YDB,CYDB,61.371111,-139.040556,2647,-8,A
YDC,CYDC,49.468056,-120.511389,2298,-8,A
YDF,CYDF,49.210833,-57.391388,72,-3.5,A
YDL,CYDL,58.422222,-130.032222,2600,-8,A
YDN,CYDN,51.100834,-100.0525,999,-6,A
YDQ,CYDQ,55.742333,-120.183,2148,-7,A
YEG,CYEG,53.309723,-113.579722,2373,-7,A
YEK,CYEK,61.094166,-94.070833,32,-6,A
YEN,CYEN,49.210278,-102.965833,1905,-6,N
YET,CYET,53.578888,-116.465,3041,-7,A
YEU,CYEU,79.994722,-85.814167,256,-6,A
YEV,CYEV,68.304167,-133.482778,224,-7,A
YFB,CYFB,63.75639,-68.555832,110,-5,A
YFC,CYFC,45.868889,-66.537222,68,-4,A
YFO,CYFO,54.678055,-101.681667,997,-6,A
YFR,CYFR,61.180832,-113.689722,526,-7,A
YFS,CYFS,61.760153,-121.236525,555,-7,A
YGK,CYGK,44.225277,-76.596944,305,-5,A
YGL,CYGL,53.625278,-77.704167,639,-5,A
YGP,CYGP,48.775278,-64.478611,108,-5,A
YGQ,CYGQ,49.778332,-86.939445,1144,-5,A
YGR,CYGR,47.424721,-61.778056,35,-5,A
YHB,CYHB,52.816666,-102.31139,1175,-6,N
YHD,CYHD,49.831667,-92.744167,1354,-6,A
YHI,CYHI,70.762778,-117.806111,117,-7,A
YHK,CYHK,68.635556,-95.849722,152,-7,A
YHM,CYHM,43.173611,-79.935,780,-5,A
YHU,CYHU,45.5175,-73.416944,90,-5,A
YHY,CYHY,60.839722,-115.782778,543,-7,A
YHZ,CYHZ,44.880833,-63.50861,477,-4,A
YIB,CYIB,48.773888,-91.638611,1408,-5,A
YIO,CYIO,72.683334,-77.966667,181,-5,A
YJN,CYJN,45.294445,-73.281111,136,-5,A
YJT,CYJT,48.544167,-58.549999,80,-3.5,A
YKA,CYKA,50.702222,-120.444444,1133,-8,A
YKF,CYKF,43.460833,-80.378611,1054,-5,A
YKL,CYKL,54.805278,-66.805278,1709,-5,A
YKY,CYKY,51.5175,-109.180833,2277,-6,N
YKZ,CYKZ,43.862221,-79.37,650,-5,A
YLD,CYLD,47.82,-83.346667,1470,-5,A
YLJ,CYLJ,54.125278,-108.522778,1576,-6,N
YLL,CYLL,53.309166,-110.0725,2193,-7,A
YLT,CYLT,82.517778,-62.280556,100,-5,A
YLW,CYLW,49.956112,-119.377778,1409,-8,A
YMA,CYMA,63.616389,-135.868333,1653,-8,A
YMJ,CYMJ,50.330278,-105.559167,1892,-6,N
YMM,CYMM,56.653333,-111.221944,1211,-7,A
YMO,CYMO,51.291111,-80.607778,30,-5,A
YMW,CYMW,46.272778,-75.990556,656,-5,A
YMX,CYMX,45.681944,-74.005278,270,-5,A
YNA,CYNA,50.19,-61.789167,39,-5,A
YND,CYND,45.521694,-75.563589,211,-5,A
YNM,CYNM,49.761667,-77.802778,918,-5,A
YOC,CYOC,67.570556,-139.839167,824,-8,A
YOD,CYOD,54.404999,-110.279444,1775,-7,A
YOJ,CYOJ,58.621389,-117.164722,1110,-7,A
YOW,CYOW,45.3225,-75.669167,374,-5,A
YPA,CYPA,53.214167,-105.672778,1405,-6,N
YPE,CYPE,56.226944,-117.447222,1873,-7,A
YPG,CYPG,49.903056,-98.273889,885,-6,A
YPL,CYPL,51.446388,-90.214167,1267,-5,A
YPN,CYPN,49.836389,-64.288611,167,-5,A
YPQ,CYPQ,44.23,-78.363333,628,-5,A
YPR,CYPR,54.28611,-130.444722,116,-8,A
YPY,CYPY,58.767223,-111.117222,761,-7,A
YQA,CYQA,44.974722,-79.303333,925,-5,A
YQB,CYQB,46.791111,-71.393333,244,-5,A
YQF,CYQF,52.182222,-113.894444,2968,-7,A
YQG,CYQG,42.275556,-82.955556,622,-5,A
YQH,CYQH,60.116389,-128.8225,2255,-8,A
YQK,CYQK,49.788334,-94.363056,1332,-6,A
YQL,CYQL,49.630278,-112.799722,3047,-7,A
YQM,CYQM,46.112221,-64.678611,232,-4,A
YQQ,CYQQ,49.710833,-124.886667,84,-8,A
YQR,CYQR,50.431944,-104.665833,1894,-6,N
YQT,CYQT,48.371944,-89.323889,653,-5,A
YQU,CYQU,55.179722,-118.885,2195,-7,A
YQV,CYQV,51.264721,-102.461667,1635,-6,N
YQW,CYQW,52.769167,-108.24361,1799,-6,N
YQX,CYQX,48.936944,-54.568056,496,-3.5,A
YQY,CYQY,46.161388,-60.047779,203,-4,A
YQZ,CYQZ,53.026112,-122.510278,1789,-8,A
YRB,CYRB,74.716944,-94.969444,215,-6,A
YRI,CYRI,47.764444,-69.584722,427,-5,A
YRJ,CYRJ,48.52,-72.265556,586,-5,A
YRM,CYRM,52.429722,-114.904167,3244,-7,A
YRT,CYRT,62.81139,-92.115833,94,-6,A
YSB,CYSB,46.625,-80.798889,1141,-5,A
YSC,CYSC,45.438611,-71.691389,792,-5,A
YSJ,CYSJ,45.316111,-65.890278,357,-4,A
YSM,CYSM,60.020278,-111.961944,671,-7,A
YSR,CYSR,72.982222,-84.613611,2106,-5,A
YSU,CYSU,46.440556,-63.833611,56,-4,A
YSY,CYSY,71.993889,-125.2425,282,-7,A
YTE,CYTE,64.23,-76.526667,164,-5,A
YTH,CYTH,55.801111,-97.864166,729,-6,A
YTR,CYTR,44.118889,-77.528056,283,-5,A
YTS,CYTS,48.569721,-81.376667,967,-5,A
YTZ,CYTZ,43.627499,-79.396167,251,-5,A
YUB,CYUB,69.433334,-133.026389,15,-7,A
YUL,CYUL,45.470556,-73.740833,118,-5,A
YUT,CYUT,66.521389,-86.224722,80,-6,A
YUX,CYUX,68.776111,-81.243611,27,-5,A
YUY,CYUY,48.206111,-78.835556,988,-5,A
YVC,CYVC,55.15139,-105.261944,1242,-6,N
YVG,CYVG,53.355833,-110.82389,2025,-7,A
YVM,CYVM,67.545833,-64.031389,21,-5,A
YVO,CYVO,48.053333,-77.782778,1107,-5,A
YVP,CYVP,58.096111,-68.426944,129,-5,A
YVQ,CYVQ,65.281617,-126.798219,238,-7,A
YVR,CYVR,49.193889,-123.184444,14,-8,A
YVT,CYVT,55.841944,-108.4175,1444,-6,N
YVV,CYVV,44.745834,-81.107222,729,-5,A
YWA,CYWA,45.952221,-77.319168,427,-5,A
YWG,CYWG,49.910036,-97.239886,783,-6,A
YWK,CYWK,52.921944,-66.864444,1808,-4,A
YWL,CYWL,52.183056,-122.054167,3085,-8,A
YWY,CYWY,63.209444,-123.436667,489,-7,A
YXC,CYXC,49.612222,-115.781944,3084,-7,A
YXD,CYXD,53.5725,-113.520556,2200,-7,A
YXE,CYXE,52.170834,-106.699722,1653,-6,N
YXH,CYXH,50.01889,-110.720833,2352,-7,A
YXJ,CYXJ,56.238056,-120.740278,2280,-7,A
YXL,CYXL,50.113889,-91.905278,1258,-6,A
YXP,CYXP,66.145,-65.713611,75,-5,A
YXR,CYXR,47.695,-79.848889,798,-5,A
YXS,CYXS,53.889444,-122.678889,2267,-8,A
YXT,CYXT,54.468508,-128.576219,713,-8,A
YXU,CYXU,43.033056,-81.151111,912,-5,A
YXX,CYXX,49.025278,-122.360556,195,-8,A
YXY,CYXY,60.709553,-135.067269,2317,-8,A
YYB,CYYB,46.363611,-79.422778,1215,-5,A
YYC,CYYC,51.113888,-114.020278,3557,-7,A
YYD,CYYD,54.824722,-127.182778,1712,-8,A
YYE,CYYE,58.836389,-122.596944,1253,-8,A
YYF,CYYF,49.463056,-119.602222,1129,-8,A
YYG,CYYG,46.290001,-63.121111,160,-4,A
YYH,CYYH,69.546667,-93.576667,92,-7,A
YYJ,CYYJ,48.646944,-123.425833,63,-8,A
YYL,CYYL,56.863888,-101.07611,1170,-6,A
YYN,CYYN,50.291944,-107.690556,2680,-6,N
YYQ,CYYQ,58.739167,-94.065,94,-6,A
YYR,CYYR,53.319168,-60.425833,160,-4,A
YYT,CYYT,47.61861,-52.751945,461,-3.5,A
YYU,CYYU,49.413889,-82.4675,743,-5,A
YYW,CYYW,50.290279,-88.909721,1058,-5,A
YYY,CYYY,48.608612,-68.208056,172,-5,A
YYZ,CYYZ,43.677223,-79.630556,569,-5,A
YZD,CYZD,43.7425,-79.465556,652,-5,A
YZE,CYZE,45.885277,-82.567778,635,-5,A
YZF,CYZF,62.462778,-114.440278,675,-7,A
YZH,CYZH,55.293056,-114.777222,1912,-7,A
YZP,CYZP,53.254333,-131.813833,21,-8,A
YZR,CYZR,42.999444,-82.308889,594,-5,A
YZT,CYZT,50.680556,-127.366667,71,-8,A
YZU,CYZU,54.14389,-115.786667,2567,-7,A
YZV,CYZV,50.223333,-66.265556,180,-5,A
YZW,CYZW,60.172779,-132.742778,2313,-8,A
YZX,CYZX,44.984444,-64.916944,92,-4,A
ZFA,CZFA,62.2075,-133.375833,2351,-8,A
ZFM,CZFM,67.4075,-134.860556,116,-7,A
BJA,DAAE,36.711997,5.069922,20,1,N
ALG,DAAG,36.691014,3.215408,82,1,N
DJG,DAAJ,24.292767,9.452444,3176,1,N
QFD,DAAK,36.545834,2.876111,335,1,N
VVZ,DAAP,26.723536,8.622653,1778,1,N
TMR,DAAT,22.811461,5.451075,4518,1,N
GJL,DAAV,36.795136,5.873608,36,1,N
AAE,DABB,36.822225,7.809167,16,1,N
CZL,DABC,36.276028,6.620386,2265,1,N
TEE,DABS,35.431611,8.120717,2661,1,N
HRM,DAFH,32.930431,3.311542,2540,1,N
TID,DAOB,35.341136,1.463147,3245,1,N
TIN,DAOF,27.700372,-8.167103,1453,1,N
QAS,DAOI,36.212658,1.331775,463,1,N
TAF,DAOL,35.542444,-0.532278,367,1,N
TLM,DAON,35.016667,-1.45,814,1,N
ORN,DAOO,35.623858,-0.621183,295,1,N
MUW,DAOV,35.207725,0.147142,1686,1,N
AZR,DAUA,27.837589,-0.186414,919,1,N
BSK,DAUB,34.793289,5.738231,289,1,N
ELG,DAUE,30.571294,2.859586,1306,1,N
GHA,DAUG,32.384106,3.794114,1512,1,N
HME,DAUH,31.672972,6.140444,463,1,N
INZ,DAUI,27.251022,2.512017,896,1,N
TGR,DAUK,33.067803,6.088672,279,1,N
LOO,DAUL,33.764383,2.928344,2510,1,N
TMX,DAUT,29.237119,0.276033,1027,1,N
OGX,DAUU,31.917223,5.412778,492,1,N
IAM,DAUZ,28.05155,9.642911,1847,1,N
COO,DBBB,6.357228,2.384353,19,1,N
OUA,DFFD,12.353194,-1.512417,1037,0,N
BOY,DFOO,11.160056,-4.330969,1511,0,N
ACC,DGAA,5.605186,-0.166786,205,0,N
TML,DGLE,9.557192,-0.863214,553,0,N
NYI,DGSN,7.361828,-2.328756,1014,0,N
TKD,DGTK,4.896056,-1.774756,21,0,N
ABJ,DIAP,5.261386,-3.926294,21,0,N
BYK,DIBK,7.7388,-5.073667,1230,0,N
DJO,DIDL,6.792808,-6.473189,823,0,N
HGO,DIKO,9.387183,-5.556664,1214,0,N
MJC,DIMN,7.272069,-7.587364,1089,0,N
SPY,DISP,4.746717,-6.660817,26,0,N
ASK,DIYO,6.903167,-5.365581,699,0,N
ABV,DNAA,9.006792,7.263172,1123,1,N
AKR,DNAK,7.246739,5.301008,1100,1,N
BNI,DNBE,6.316981,5.599503,258,1,N
CBQ,DNCA,4.976019,8.347197,210,1,N
ENU,DNEN,6.474272,7.561961,466,1,N
QUS,DNGU,12.171667,6.696111,1520,1,N
IBA,DNIB,7.362458,3.978333,725,1,N
ILR,DNIL,8.440211,4.493919,1126,1,N
JOS,DNJO,9.639828,8.86905,4232,1,N
KAD,DNKA,10.696025,7.320114,2073,1,N
KAN,DNKN,12.047589,8.524622,1562,1,N
MIU,DNMA,11.855347,13.08095,1099,1,N
MDI,DNMK,7.703883,8.613939,371,1,N
LOS,DNMM,6.577369,3.321156,135,1,N
MXJ,DNMN,9.652172,6.462256,834,1,N
PHC,DNPO,5.015494,6.949594,87,1,N
SKO,DNSO,12.916322,5.207189,1010,1,N
YOL,DNYO,9.257553,12.430422,599,1,N
ZAR,DNZA,11.130192,7.685806,2170,1,N
MFQ,DRRM,13.502531,7.126753,1240,1,N
NIM,DRRN,13.481547,2.183614,732,1,N
THZ,DRRT,14.875658,5.265358,1266,1,N
AJY,DRZA,16.965997,8.000114,1657,1,N
ZND,DRZR,13.778997,8.983761,1516,1,N
MIR,DTMB,35.758056,10.754722,9,1,E
TUN,DTTA,36.851033,10.227217,22,1,E
GAF,DTTF,34.422022,8.822503,1060,1,E
GAE,DTTG,33.876919,10.103333,26,1,E
DJE,DTTJ,33.875031,10.775461,19,1,E
EBM,DTTR,31.704281,9.254619,827,1,E
SFA,DTTX,34.717953,10.690972,85,1,E
TOE,DTTZ,33.939722,8.110556,287,1,E
LRL,DXNG,9.767333,1.09125,1515,0,N
LFW,DXXX,6.165611,1.254511,72,0,N
ANR,EBAW,51.189444,4.460278,39,1,E
BRU,EBBR,50.901389,4.484444,184,1,E
CRL,EBCI,50.459197,4.453817,614,1,E
QKT,EBKT,50.817222,3.204722,64,1,E
LGG,EBLG,50.637417,5.443222,659,1,E
OST,EBOS,51.198889,2.862222,13,1,E
BBJ,EDAB,51.193531,14.519747,568,1,E
AOC,EDAC,50.981817,12.506361,640,1,E
4I7,\N,39.6335556,-86.8138056,842,-5,U
BBH,EDBH,54.33754,12.699705,23,1,E
SXF,EDDB,52.380001,13.5225,157,1,E
DRS,EDDC,51.132767,13.767161,755,1,E
ERF,EDDE,50.979811,10.958106,1036,1,E
FRA,EDDF,50.026421,8.543125,364,1,E
FMO,EDDG,52.134642,7.684831,160,1,E
HAM,EDDH,53.630389,9.988228,53,1,E
THF,EDDI,52.473025,13.403944,167,1,E
CGN,EDDK,50.865917,7.142744,302,1,E
DUS,EDDL,51.289453,6.766775,147,1,E
MUC,EDDM,48.353783,11.786086,1487,1,E
NUE,EDDN,49.4987,11.066897,1046,1,E
LEJ,EDDP,51.432447,12.241633,465,1,E
SCN,EDDR,49.214553,7.109508,1058,1,E
STR,EDDS,48.689878,9.221964,1276,1,E
TXL,EDDT,52.559686,13.287711,122,1,E
HAJ,EDDV,52.461056,9.685078,183,1,E
BRE,EDDW,53.0475,8.786667,14,1,E
HHN,EDFH,49.948672,7.263892,1649,1,E
MHG,EDFM,49.472706,8.514264,309,1,E
XFW,EDHI,53.535886,9.837025,22,1,E
KEL,EDHK,54.3795,10.145167,101,1,E
LBC,EDHL,53.805367,10.719222,53,1,E
ZCA,EDLA,51.483333,7.899333,794,1,E
ESS,EDLE,51.402333,6.937333,424,1,E
MGL,EDLN,51.230356,6.504494,125,1,E
PAD,EDLP,51.614089,8.616317,699,1,E
DTM,EDLW,51.518314,7.612242,425,1,E
AGB,EDMA,48.425158,10.931764,1515,1,E
OBF,EDMO,48.081364,11.283067,1947,1,E
FDH,EDNY,47.671317,9.511486,1367,1,E
SZW,EDOP,53.426997,11.783436,166,1,E
ZSN,EDOV,52.627778,11.818333,184,1,E
BYU,EDQD,49.984428,11.638569,1601,1,E
HOQ,EDQM,50.288836,11.854919,1960,1,E
ZNV,EDRK,50.3255,7.528667,640,1,E
ZQF,EDRT,49.8635,6.788167,665,1,E
ZQC,EDRY,49.302776,8.451195,312,1,E
ZQL,EDTD,47.973331,8.522223,2231,1,E
BWE,EDVE,52.319167,10.556111,295,1,E
KSF,EDVK,51.408394,9.377631,908,1,E
BRV,EDWB,53.507081,8.572878,11,1,E
EME,EDWE,53.391186,7.227408,2,1,E
WVN,EDWI,53.504833,8.053333,16,1,E
BMK,EDWR,53.5955,6.709167,3,1,E
NRD,EDWY,53.706822,7.230247,6,1,E
FLF,EDXF,54.771772,9.378214,130,1,E
GWT,EDXW,54.91325,8.340472,51,1,E
KDL,EEKA,58.990756,22.830733,18,2,E
URE,EEKE,58.229883,22.509494,14,2,E
EPU,EEPU,58.419044,24.472819,47,2,E
TLL,EETN,59.413317,24.832844,131,2,E
TAY,EETU,58.307461,26.690428,219,2,E
ENF,EFET,68.362586,23.424322,1005,2,E
KEV,EFHA,61.85605,24.7866,479,2,E
HEM,EFHF,60.254558,25.042828,57,2,E
HEL,EFHK,60.317222,24.963333,179,2,E
HYV,EFHV,60.654444,24.881111,430,2,E
IVL,EFIV,68.607269,27.405328,481,2,E
JOE,EFJO,62.662906,29.60755,398,2,E
JYV,EFJY,62.399453,25.678253,459,2,E
KAU,EFKA,63.127078,23.051442,151,2,E
KEM,EFKE,65.781889,24.5991,61,2,E
KAJ,EFKI,64.285472,27.692414,483,2,E
KOK,EFKK,63.721172,23.143131,84,2,E
KAO,EFKS,65.987575,29.239381,866,2,E
KTT,EFKT,67.701022,24.84685,644,2,E
KUO,EFKU,63.00715,27.797756,323,2,E
LPP,EFLP,61.044553,28.144397,349,2,E
MHQ,EFMA,60.122203,19.898156,17,2,E
MIK,EFMI,61.6866,27.201794,329,2,E
OUL,EFOU,64.930061,25.354564,47,2,E
POR,EFPO,61.461686,21.799983,44,2,E
RVN,EFRO,66.564822,25.830411,642,2,E
SVL,EFSA,61.943064,28.945136,311,2,E
SOT,EFSO,67.395033,26.619133,602,2,E
TMP,EFTP,61.414147,23.604392,390,2,E
TKU,EFTU,60.514142,22.262808,161,2,E
QVY,EFUT,60.896394,26.938353,339,2,E
VAA,EFVA,63.05065,21.762175,19,2,E
VRK,EFVR,62.171111,27.868611,286,2,E
BFS,EGAA,54.6575,-6.215833,268,0,E
ENK,EGAB,54.398889,-7.651667,155,0,E
BHD,EGAC,54.618056,-5.8725,15,0,E
LDY,EGAE,55.042778,-7.161111,22,0,E
BHX,EGBB,52.453856,-1.748028,327,0,E
CVT,EGBE,52.369722,-1.479722,267,0,E
GLO,EGBJ,51.894167,-2.167222,101,0,E
MAN,EGCC,53.353744,-2.27495,257,0,E
NQY,EGDG,50.440558,-4.995408,390,0,E
LYE,EGDL,51.505144,-1.993428,513,0,E
YEO,EGDY,51.009358,-2.638819,75,0,E
CWL,EGFF,51.396667,-3.343333,220,0,E
SWS,EGFH,51.605333,-4.067833,299,0,E
BRS,EGGD,51.382669,-2.719089,622,0,E
LPL,EGGP,53.333611,-2.849722,80,0,E
LTN,EGGW,51.874722,-0.368333,526,0,E
PLH,EGHD,50.422778,-4.105833,476,0,E
BOH,EGHH,50.78,-1.8425,38,0,E
SOU,EGHI,50.950261,-1.356803,44,0,E
QLA,EGHL,51.187167,-1.0335,618,0,E
ACI,EGJA,49.706111,-2.214722,290,0,E
GCI,EGJB,49.434956,-2.601969,336,0,E
JER,EGJJ,49.207947,-2.195508,277,0,E
ESH,EGKA,50.835556,-0.297222,7,0,E
BQH,EGKB,51.330833,0.0325,598,0,E
LGW,EGKK,51.148056,-0.190278,202,0,E
LCY,EGLC,51.505278,0.055278,19,0,E
FAB,EGLF,51.275833,-0.776333,238,0,E
BBS,EGLK,51.323889,-0.8475,325,0,E
LHR,EGLL,51.4775,-0.461389,83,0,E
SEN,EGMC,51.571389,0.695556,49,0,E
LYX,EGMD,50.956111,0.939167,13,0,E
MSE,EGMH,51.342222,1.346111,178,0,E
CAX,EGNC,54.9375,-2.809167,190,0,E
BLK,EGNH,53.771667,-3.028611,34,0,E
HUY,EGNJ,53.574444,-0.350833,121,0,E
BWF,EGNL,54.131167,-3.263667,173,0,E
LBA,EGNM,53.865897,-1.660569,681,0,E
CEG,EGNR,53.178056,-2.977778,45,0,E
IOM,EGNS,54.083333,-4.623889,52,0,E
NCL,EGNT,55.0375,-1.691667,266,0,E
MME,EGNV,54.509189,-1.429406,120,0,E
EMA,EGNX,52.831111,-1.328056,306,0,E
KOI,EGPA,58.957778,-2.905,50,0,E
LSI,EGPB,59.878889,-1.295556,20,0,E
WIC,EGPC,58.458889,-3.093056,126,0,E
ABZ,EGPD,57.201944,-2.197778,215,0,E
INV,EGPE,57.5425,-4.0475,31,0,E
GLA,EGPF,55.871944,-4.433056,26,0,E
EDI,EGPH,55.95,-3.3725,135,0,E
ILY,EGPI,55.681944,-6.256667,56,0,E
PIK,EGPK,55.509444,-4.586667,65,0,E
BEB,EGPL,57.481111,-7.362778,19,0,E
SDZ,EGPM,60.432778,-1.296111,81,0,E
DND,EGPN,56.452499,-3.025833,17,0,E
SYY,EGPO,58.215556,-6.331111,26,0,E
TRE,EGPU,56.499167,-6.869167,38,0,E
ADX,EGQL,56.372889,-2.868444,38,0,E
LMO,EGQS,57.705214,-3.339169,42,0,E
CBG,EGSC,52.205,0.175,47,0,E
NWI,EGSH,52.675833,1.282778,117,0,E
STN,EGSS,51.885,0.235,348,0,E
EXT,EGTE,50.734444,-3.413889,102,0,E
FZO,EGTG,51.519444,-2.590833,226,0,E
OXF,EGTK,51.836944,-1.32,270,0,E
MHZ,EGUN,52.361933,0.486406,33,0,E
FFD,EGVA,51.682167,-1.790028,286,0,E
BZZ,EGVN,51.749964,-1.583617,288,0,E
ODH,EGVO,51.234139,-0.942825,405,0,E
NHT,EGWU,51.553,-0.418167,124,0,E
QCY,EGXC,53.093014,-0.166014,25,0,E
BEQ,EGXH,52.342611,0.772939,174,0,E
WTN,EGXW,53.166167,-0.523811,231,0,E
KNF,EGYM,52.648353,0.550692,75,0,E
MPN,EGYP,-51.822777,-58.447222,244,-3,U
AMS,EHAM,52.308613,4.763889,-11,1,E
MST,EHBK,50.911658,5.770144,375,1,E
EIN,EHEH,51.450139,5.374528,74,1,E
GRQ,EHGG,53.11972,6.579444,17,1,E
DHR,EHKD,52.923353,4.780625,3,1,E
LWR,EHLW,53.228611,5.760556,3,1,E
RTM,EHRD,51.956944,4.437222,-15,1,E
UTC,EHSB,52.1273,5.27619,66,1,E
ENS,EHTW,52.27,6.874167,114,1,E
LID,EHVB,52.166139,4.417944,0,1,E
WOE,EHWO,51.449092,4.342031,63,1,E
ORK,EICK,51.841269,-8.491111,502,0,E
GWY,EICM,53.300175,-8.941592,81,0,E
DUB,EIDW,53.421333,-6.270075,242,0,E
NOC,EIKN,53.910297,-8.818492,665,0,E
KIR,EIKY,52.180878,-9.523783,112,0,E
SNN,EINN,52.701978,-8.924817,46,0,E
SXL,EISG,54.280214,-8.599206,11,0,E
WAT,EIWF,52.1872,-7.086964,119,0,E
AAR,EKAH,56.300017,10.619008,82,1,E
BLL,EKBI,55.740322,9.151778,247,1,E
CPH,EKCH,55.617917,12.655972,17,1,E
EBJ,EKEB,55.525942,8.553403,97,1,E
KRP,EKKA,56.297458,9.124628,170,1,E
ODE,EKOD,55.476664,10.330933,56,1,E
RKE,EKRK,55.585567,12.131428,146,1,E
RNN,EKRN,55.063267,14.759558,52,1,E
SGD,EKSB,54.964367,9.791731,24,1,E
SKS,EKSP,55.225553,9.263931,141,1,E
TED,EKTS,57.0688,8.705225,23,1,E
FAE,EKVG,62.063628,-7.277219,280,0,E
STA,EKVJ,55.990122,8.353906,17,1,E
AAL,EKYT,57.092789,9.849164,10,1,E
LUX,ELLX,49.626575,6.211517,1234,1,E
AES,ENAL,62.560372,6.110164,69,1,E
ANX,ENAN,69.2925,16.144167,43,1,E
ALF,ENAT,69.976111,23.371667,9,1,E
BNN,ENBN,65.461111,12.2175,25,1,E
BOO,ENBO,67.269167,14.365278,42,1,E
BGO,ENBR,60.293386,5.218142,170,1,E
BJF,ENBS,70.600278,29.6925,490,1,E
KRS,ENCN,58.204214,8.085369,57,1,E
BDU,ENDU,69.055758,18.540356,252,1,E
EVE,ENEV,68.4913,16.678108,84,1,E
VDB,ENFG,61.015556,9.288056,2697,1,E
FRO,ENFL,61.583611,5.024722,37,1,E
OSL,ENGM,60.193917,11.100361,681,1,E
HAU,ENHD,59.345267,5.208364,86,1,E
HAA,ENHK,70.486675,22.139744,21,1,E
KSU,ENKB,63.111781,7.824522,204,1,E
KKN,ENKR,69.725781,29.891295,283,1,E
FAN,ENLI,58.099486,6.62605,29,1,E
MOL,ENML,62.744722,7.2625,10,1,E
MJF,ENMS,65.783997,13.214914,237,1,E
LKL,ENNA,70.068814,24.973489,25,1,E
NTB,ENNO,59.565683,9.212222,63,1,E
OLA,ENOL,63.698908,9.604003,28,1,E
RRS,ENRO,62.578411,11.342347,2054,1,E
RYG,ENRY,59.378933,10.785389,174,1,E
LYR,ENSB,78.246111,15.465556,88,1,E
SKE,ENSN,59.185,9.566944,463,1,E
SRP,ENSO,59.791925,5.34085,160,1,E
SSJ,ENST,65.956828,12.468944,56,1,E
TOS,ENTC,69.683333,18.918919,31,1,E
TRF,ENTO,59.186703,10.258628,286,1,E
TRD,ENVA,63.457556,10.92425,56,1,E
SVG,ENZV,58.876778,5.637856,29,1,E
GDN,EPGD,54.377569,18.466222,489,1,E
KRK,EPKK,50.077731,19.784836,791,1,E
KTW,EPKT,50.474253,19.080019,995,1,E
POZ,EPPO,52.421031,16.826325,308,1,E
RZE,EPRZ,50.109958,22.019,675,1,E
SZZ,EPSC,53.584731,14.902206,154,1,E
OSP,EPSK,54.478889,17.1075,217,1,E
WAW,EPWA,52.16575,20.967122,362,1,E
WRO,EPWR,51.102683,16.885836,404,1,E
IEG,EPZG,52.138517,15.798556,194,1,E
RNB,ESDF,56.266667,15.265,191,1,E
GOT,ESGG,57.662836,12.279819,506,1,E
JKG,ESGJ,57.757594,14.068731,741,1,E
LDK,ESGL,58.465522,13.174414,200,1,E
GSE,ESGP,57.774722,11.870372,59,1,E
KVB,ESGR,58.4564,13.972672,324,1,E
THN,ESGT,58.318056,12.345,137,1,E
KSK,ESKK,59.345867,14.495922,400,1,E
MXX,ESKM,60.957908,14.511383,634,1,E
NYO,ESKN,58.788636,16.912189,140,1,E
